customer_id,first_name,last_name,email,phone,date_of_birth,address,city,postcode,country,account_type,balance
B3-0001,J.,Smith,james.smith1@outlook.com,+44 7700 900001,1980-03-13,13 Oxford Road,london,SW1A 1AA,United Kingdom,Business,9732.01
B3-0002,O.,Jones,oliver.jones2@outlook.com,+44 7700 900002,1994-02-12,150 High Street,manchester,EC1A 1BB,United Kingdom,Business,1611.07
B3-0003,H.,Williams,harry.williams3@outlook.com,+44 7700 900003,1992-04-02,23 London Road,birmingham,M1 1AE,United Kingdom,Business,2128.41
B3-0004,J.,Taylor,jack.taylor4@outlook.com,+44 7700 900004,1986-02-08,24 Baker St,leeds,B1 1BB,United Kingdom,Current,40186.57
B3-0005,G.,Brown,george.brown5@outlook.com,+44 7700 900005,1987-01-27,145 Oxford Rd,liverpool,LS1 1BA,United Kingdom,Savings,37389.61
B3-0006,N.,Davies,noah.davies6@outlook.com,+44 7700 900006,1974-11-21,150 High Street,bristol,E1 6AN,United Kingdom,ISA,18212.42
B3-0007,C.,Evans,charlie.evans7@outlook.com,+44 7700 900007,1996-10-13,13 Church Lane,sheffield,N1 9GU,United Kingdom,Current,13182.41
B3-0008,J.,Wilson,jacob.wilson8@outlook.com,+44 7700 900008,1962-09-28,35 Victoria Road,nottingham,SE1 7PB,United Kingdom,ISA,46218.98
B3-0009,A.,Thomas,alfie.thomas9@outlook.com,+44 7700 900009,1986-03-18,31 Bridge Rd,cardiff,G1 1XQ,United Kingdom,Current,1310.41
B3-0010,F.,Roberts,freddie.roberts10@outlook.com,+44 7700 900010,1979-09-27,47 Oxford Rd,edinburgh,EH1 1YZ,United Kingdom,Business,35807.0
B3-0011,E.,Johnson,emily.johnson11@outlook.com,+44 7700 900011,1997-10-21,49 Station Road,london,SW1A 1AA,United Kingdom,Business,39510.96
B3-0012,O.,White,olivia.white12@outlook.com,+44 7700 900012,1966-09-23,17 Bridge Road,manchester,EC1A 1BB,United Kingdom,Business,6722.09
B3-0013,A.,Walker,amelia.walker13@outlook.com,+44 7700 900013,1963-10-07,128 Baker Street,birmingham,M1 1AE,United Kingdom,Current,40148.16
B3-0014,J.,Hall,jessica.hall14@outlook.com,+44 7700 900014,1987-06-15,150 Mill Lane,leeds,B1 1BB,United Kingdom,Savings,30401.99
B3-0015,S.,Green,sophie.green15@outlook.com,+44 7700 900015,1983-05-08,47 Church Lane,liverpool,LS1 1BA,United Kingdom,ISA,23092.98
B3-0016,I.,Wood,isabella.wood16@outlook.com,+44 7700 900016,1965-10-10,135 Mill Lane,bristol,E1 6AN,United Kingdom,Current,25643.05
B3-0017,M.,Harris,mia.harris17@outlook.com,+44 7700 900017,1981-12-15,74 Bridge Road,sheffield,N1 9GU,United Kingdom,Savings,12440.64
B3-0018,P.,Martin,poppy.martin18@outlook.com,+44 7700 900018,1964-02-17,108 King St,nottingham,SE1 7PB,United Kingdom,Current,24136.33
B3-0019,L.,Jackson,lily.jackson19@outlook.com,+44 7700 900019,1981-03-16,108 High Street,cardiff,G1 1XQ,United Kingdom,Savings,49014.76
B3-0020,G.,Clarke,grace.clarke20@outlook.com,+44 7700 900020,1964-09-19,81 Station Road,edinburgh,EH1 1YZ,United Kingdom,Current,13318.08
