customer_id,first_name,last_name,email,phone,date_of_birth,address,city,postcode,country,account_type,balance
B4-0001,James,Smith,james.smith1@gmail.com,+44 7700 900001,13/03/1980,13 Oxford Road,London,SW1A 1AA,United Kingdom,Current,2128.52
B4-0002,Oliver,Jones,oliver.jones2@gmail.com,+44 7700 900002,12/02/1994,150 High Street,Manchester,ec1a1bb,United Kingdom,ISA,38904.04
B4-0003,Harry,Williams,harry.williams3@gmail.com,+44 7700 900003,02/04/1992,23 London Road,Birmingham,M1 1AE,United Kingdom,Current,37627.74
B4-0004,Jack,Taylor,jack.taylor4@gmail.com,+44 7700 900004,08/02/1986,24 Baker Street,Leeds,B1 1BB,United Kingdom,Savings,1390.24
B4-0005,George,Brown,george.brown5@gmail.com,+44 7700 900005,27/01/1987,145 Oxford Road,Liverpool,ls11ba,United Kingdom,Current,9765.99
B4-0006,Noah,Davies,noah.davies6@gmail.com,+44 7700 900006,21/11/1974,150 High Street,Bristol,E1 6AN,United Kingdom,Business,14465.29
B4-0007,Charlie,Evans,charlie.evans7@gmail.com,+44 7700 900007,13/10/1996,13 Church Lane,Sheffield,N1 9GU,United Kingdom,Savings,34338.08
B4-0008,Jacob,Wilson,jacob.wilson8@gmail.com,+44 7700 900008,28/09/1962,35 Victoria Road,Nottingham,SE1 7PB,United Kingdom,Savings,3369.26
B4-0009,Alfie,Thomas,alfie.thomas9@gmail.com,+44 7700 900009,18/03/1986,31 Bridge Road,Cardiff,G1 1XQ,United Kingdom,ISA,8022.5
B4-0010,Freddie,Roberts,freddie.roberts10@gmail.com,+44 7700 900010,27/09/1979,47 Oxford Road,Edinburgh,EH1 1YZ,United Kingdom,ISA,45262.6
B4-0011,Emily,Johnson,emily.johnson11@gmail.com,+44 7700 900011,21/10/1997,49 Station Road,London,SW1A 1AA,United Kingdom,ISA,25160.67
B4-0012,Olivia,White,olivia.white12@gmail.com,+44 7700 900012,23/09/1966,17 Bridge Road,Manchester,EC1A 1BB,United Kingdom,Savings,29635.2
B4-0013,Amelia,Walker,amelia.walker13@gmail.com,+44 7700 900013,07/10/1963,128 Baker Street,Birmingham,M1 1AE,United Kingdom,Savings,16021.97
B4-0014,Jessica,Hall,jessica.hall14@gmail.com,+44 7700 900014,15/06/1987,150 Mill Lane,Leeds,b11bb,United Kingdom,Savings,20232.93
B4-0015,Sophie,Green,sophie.green15@gmail.com,+44 7700 900015,08/05/1983,47 Church Lane,Liverpool,LS1 1BA,United Kingdom,ISA,34016.03
B4-0016,Isabella,Wood,isabella.wood16@gmail.com,+44 7700 900016,10/10/1965,135 Mill Lane,Bristol,E1 6AN,United Kingdom,Savings,39627.0
B4-0017,Mia,Harris,mia.harris17@gmail.com,+44 7700 900017,15/12/1981,74 Bridge Road,Sheffield,n19gu,United Kingdom,Current,31852.3
B4-0018,Poppy,Martin,poppy.martin18@gmail.com,+44 7700 900018,17/02/1964,108 King Street,Nottingham,SE1 7PB,United Kingdom,Business,27803.49
B4-0019,Lily,Jackson,lily.jackson19@gmail.com,+44 7700 900019,16/03/1981,108 High Street,Cardiff,G1 1XQ,United Kingdom,Current,12676.38
