customer_id,first_name,last_name,email,phone,date_of_birth,address,city,postcode,country,account_type,balance
B2-0001,James,Smith,james.smith1@gmail.com,+44 7700 900001,1980-03-13,13 Oxford Road,London,SW1A1AA,United Kingdom,Business,38239.14
B2-0002,Oliver,Jones,oliver.jones2@gmail.com,+44 7700 900002,1994-02-12,150 High Street,Manchester,EC1A1BB,United Kingdom,ISA,36235.37
B2-0003,Harry,Williamss,harry.williams3@gmail.com,+44 7700 900003,1992-04-02,23 London Road,Birmingham,M11AE,United Kingdom,Business,36719.22
B2-0004,Jack,Taylors,jack.taylor4@gmail.com,+44 7700 900004,1986-02-08,24 Baker Street,Leeds,B11BB,United Kingdom,Current,41337.82
B2-0005,George,Brown,george.brown5@gmail.com,+44 7700 900005,1987-01-27,145 Oxford Road,Liverpool,LS11BA,United Kingdom,Savings,4346.08
B2-0006,Noa,Davies,noah.davies6@gmail.com,+44 7700 900006,1974-11-21,150 High Street,Bristol,E16AN,United Kingdom,Current,18893.25
B2-0007,Charlie,Evanss,charlie.evans7@gmail.com,+44 7700 900007,1996-10-13,13 Church Lane,Sheffield,N19GU,United Kingdom,Current,31348.7
B2-0008,Jacob,Wilson,jacob.wilson8@gmail.com,+44 7700 900008,1962-09-28,35 Victoria Road,Nottingham,SE17PB,United Kingdom,Current,22901.73
B2-0009,Alfi,Thomas,alfie.thomas9@gmail.com,+44 7700 900009,1986-03-18,31 Bridge Road,Cardiff,G11XQ,United Kingdom,Current,32999.04
B2-0010,Freddi,Roberts,freddie.roberts10@gmail.com,+44 7700 900010,1979-09-27,47 Oxford Road,Edinburgh,EH11YZ,United Kingdom,ISA,40480.02
B2-0011,Emily,Johnsons,emily.johnson11@gmail.com,+44 7700 900011,1997-10-21,49 Station Road,London,SW1A1AA,United Kingdom,Savings,11613.73
B2-0012,Olivia,White,olivia.white12@gmail.com,+44 7700 900012,1966-09-23,17 Bridge Road,Manchester,EC1A1BB,United Kingdom,Business,3929.32
B2-0013,Amelia,Walkers,amelia.walker13@gmail.com,+44 7700 900013,1963-10-07,128 Baker Street,Birmingham,M11AE,United Kingdom,Current,30887.0
B2-0014,Jessica,Halls,jessica.hall14@gmail.com,+44 7700 900014,1987-06-15,150 Mill Lane,Leeds,B11BB,United Kingdom,Savings,16655.47
B2-0015,Sophie,Green,sophie.green15@gmail.com,+44 7700 900015,1983-05-08,47 Church Lane,Liverpool,LS11BA,United Kingdom,Savings,722.21
B2-0016,Isabell,Woods,isabella.wood16@gmail.com,+44 7700 900016,1965-10-10,135 Mill Lane,Bristol,E16AN,United Kingdom,Current,34640.04
B2-0017,Mia,Harriss,mia.harris17@gmail.com,+44 7700 900017,1981-12-15,74 Bridge Road,Sheffield,N19GU,United Kingdom,ISA,23286.68
B2-0018,Poppy,Martins,poppy.martin18@gmail.com,+44 7700 900018,1964-02-17,108 King Street,Nottingham,SE17PB,United Kingdom,Savings,15652.57
B2-0019,Lil,Jackson,lily.jackson19@gmail.com,+44 7700 900019,1981-03-16,108 High Street,Cardiff,G11XQ,United Kingdom,ISA,23002.64
B2-0020,Grace,Clarke,grace.clarke20@gmail.com,+44 7700 900020,1964-09-19,81 Station Road,Edinburgh,EH11YZ,United Kingdom,Business,49698.95
B2-0021,Mohamme,Khan,mohammed.khan21@gmail.com,+44 7700 900021,1982-10-16,149 Mill Lane,London,SW1A1AA,United Kingdom,Savings,3823.18
B2-0022,Priy,Patel,priya.patel22@gmail.com,+44 7700 900022,1964-02-09,122 Oxford Road,Manchester,EC1A1BB,United Kingdom,ISA,47641.74
B2-0023,Aish,Singh,aisha.singh23@gmail.com,+44 7700 900023,1963-12-23,80 Bridge Road,Birmingham,M11AE,United Kingdom,ISA,44354.42
B2-0024,Ravi,Ahmeds,ravi.ahmed24@gmail.com,+44 7700 900024,1988-05-23,99 Station Road,Leeds,B11BB,United Kingdom,Business,19764.62
B2-0025,Che,Ali,chen.ali25@gmail.com,+44 7700 900025,1961-08-12,44 Bridge Road,Liverpool,LS11BA,United Kingdom,Business,20330.42
B2-0026,Mei,Shah,mei.shah26@gmail.com,+44 7700 900026,1967-08-02,56 Victoria Road,Bristol,E16AN,United Kingdom,Business,15872.29
B2-0027,Yusuf,Nguyens,yusuf.nguyen27@gmail.com,+44 7700 900027,1968-12-08,102 London Road,Sheffield,N19GU,United Kingdom,ISA,41971.63
B2-0028,Fatim,Chen,fatima.chen28@gmail.com,+44 7700 900028,1991-02-06,115 London Road,Nottingham,SE17PB,United Kingdom,Current,45088.17
B2-0029,Samue,Wright,samuel.wright29@gmail.com,+44 7700 900029,1995-05-05,111 Baker Street,Cardiff,G11XQ,United Kingdom,Business,19569.04
B2-0030,Chloe,Scotts,chloe.scott30@gmail.com,+44 7700 900030,1977-12-14,92 London Road,Edinburgh,EH11YZ,United Kingdom,Business,37807.25
B2-0031,Daniel,Turners,daniel.turner31@gmail.com,+44 7700 900031,1974-03-03,46 King Street,London,SW1A1AA,United Kingdom,Current,41750.33
B2-0032,Thoma,Phillips,thomas.phillips32@gmail.com,+44 7700 900032,1974-11-08,4 Mill Lane,Manchester,EC1A1BB,United Kingdom,Savings,48554.83
B2-0033,Liam,Campbell,liam.campbell33@gmail.com,+44 7700 900033,1997-03-09,73 High Street,Birmingham,M11AE,United Kingdom,ISA,39278.62
B2-0034,Ethan,Parkers,ethan.parker34@gmail.com,+44 7700 900034,1969-07-18,95 Bridge Road,Leeds,B11BB,United Kingdom,Business,45679.85
B2-0035,Lucas,Edwards,lucas.edwards35@gmail.com,+44 7700 900035,1996-06-05,132 Bridge Road,Liverpool,LS11BA,United Kingdom,Current,2568.85
B2-0036,Mason,Collins,mason.collins36@gmail.com,+44 7700 900036,1963-08-28,144 London Road,Bristol,E16AN,United Kingdom,Savings,32260.09
B2-0037,Loga,Stewarts,logan.stewart37@gmail.com,+44 7700 900037,1985-07-13,27 Mill Lane,Sheffield,N19GU,United Kingdom,Savings,8621.06
B2-0038,Elijah,Morriss,elijah.morris38@gmail.com,+44 7700 900038,1985-01-07,18 Church Lane,Nottingham,SE17PB,United Kingdom,ISA,36977.72
B2-0039,Benjamin,Rogerss,benjamin.rogers39@gmail.com,+44 7700 900039,1988-03-04,88 Bridge Road,Cardiff,G11XQ,United Kingdom,Savings,15111.73
B2-0040,William,Reed,william.reed40@gmail.com,+44 7700 900040,1963-02-01,146 King Street,Edinburgh,EH11YZ,United Kingdom,Savings,32195.93
B2-0041,Charlott,Cook,charlotte.cook41@gmail.com,+44 7700 900041,1994-02-12,7 Oxford Road,London,SW1A1AA,United Kingdom,Business,27564.29
B2-0042,Ava,Morgan,ava.morgan42@gmail.com,+44 7700 900042,1973-10-13,39 Victoria Road,Manchester,EC1A1BB,United Kingdom,Business,21428.41
B2-0043,Harper,Bells,harper.bell43@gmail.com,+44 7700 900043,1982-10-12,122 Oxford Road,Birmingham,M11AE,United Kingdom,Savings,17163.57
B2-0044,Evely,Murphys,evelyn.murphy44@gmail.com,+44 7700 900044,1967-08-15,123 Mill Lane,Leeds,B11BB,United Kingdom,ISA,40486.99
B2-0045,Abigai,Baileys,abigail.bailey45@gmail.com,+44 7700 900045,1979-02-05,27 Station Road,Liverpool,LS11BA,United Kingdom,Business,19203.61
B2-0046,Elizabeth,Riveras,elizabeth.rivera46@gmail.com,+44 7700 900046,1976-08-27,42 Baker Street,Bristol,E16AN,United Kingdom,ISA,16976.33
B2-0047,Camil,Coopers,camila.cooper47@gmail.com,+44 7700 900047,1961-04-17,93 King Street,Sheffield,N19GU,United Kingdom,ISA,6381.1
B2-0048,Luna,Richardson,luna.richardson48@gmail.com,+44 7700 900048,1994-01-25,136 Victoria Road,Nottingham,SE17PB,United Kingdom,Savings,4720.65
B2-0049,Scarlett,Cox,scarlett.cox49@gmail.com,+44 7700 900049,1965-12-28,67 Baker Street,Cardiff,G11XQ,United Kingdom,Business,21648.65
B2-0050,Victori,Howard,victoria.howard50@gmail.com,+44 7700 900050,1983-03-12,58 Baker Street,Edinburgh,EH11YZ,United Kingdom,Current,6449.63
B2-0051,James,Smith,james.smith51@gmail.com,+44 7700 900051,1994-09-11,58 Bridge Road,London,SW1A1AA,United Kingdom,Business,48417.24
B2-0052,Oliver,Joness,oliver.jones52@gmail.com,+44 7700 900052,1972-04-27,103 Church Lane,Manchester,EC1A1BB,United Kingdom,Business,48614.83
B2-0053,Harr,Williamss,harry.williams53@gmail.com,+44 7700 900053,1972-09-16,92 High Street,Birmingham,M11AE,United Kingdom,Savings,7688.21
B2-0054,Jack,Taylors,jack.taylor54@gmail.com,+44 7700 900054,1961-05-16,67 Church Lane,Leeds,B11BB,United Kingdom,Business,4341.67
B2-0055,George,Browns,george.brown55@gmail.com,+44 7700 900055,1998-06-15,90 Station Road,Liverpool,LS11BA,United Kingdom,Savings,11705.58
B2-0056,Noah,Davies,noah.davies56@gmail.com,+44 7700 900056,1965-04-04,59 Mill Lane,Bristol,E16AN,United Kingdom,ISA,48125.5
B2-0057,Charlie,Evans,charlie.evans57@gmail.com,+44 7700 900057,1972-06-07,124 Bridge Road,Sheffield,N19GU,United Kingdom,Business,34959.24
B2-0058,Jaco,Wilsons,jacob.wilson58@gmail.com,+44 7700 900058,1999-01-16,89 Oxford Road,Nottingham,SE17PB,United Kingdom,Savings,19465.29
B2-0059,Alfi,Thomas,alfie.thomas59@gmail.com,+44 7700 900059,1967-07-26,52 Mill Lane,Cardiff,G11XQ,United Kingdom,Current,26920.07
B2-0060,Freddie,Robertss,freddie.roberts60@gmail.com,+44 7700 900060,1971-07-26,86 Oxford Road,Edinburgh,EH11YZ,United Kingdom,ISA,32264.32
B2-0061,Emily,Johnson,emily.johnson61@gmail.com,+44 7700 900061,1985-08-13,22 King Street,London,SW1A1AA,United Kingdom,Savings,27395.41
B2-0062,Olivi,White,olivia.white62@gmail.com,+44 7700 900062,1970-03-01,39 Bridge Road,Manchester,EC1A1BB,United Kingdom,ISA,2859.9
B2-0063,Ameli,Walker,amelia.walker63@gmail.com,+44 7700 900063,1989-11-05,122 Station Road,Birmingham,M11AE,United Kingdom,Business,4146.49
B2-0064,Jessic,Hall,jessica.hall64@gmail.com,+44 7700 900064,1969-09-18,34 High Street,Leeds,B11BB,United Kingdom,ISA,11416.63
B2-0065,Sophi,Green,sophie.green65@gmail.com,+44 7700 900065,1960-12-21,27 Baker Street,Liverpool,LS11BA,United Kingdom,Business,18179.76
B2-0066,Isabell,Woods,isabella.wood66@gmail.com,+44 7700 900066,1968-07-28,50 Church Lane,Bristol,E16AN,United Kingdom,ISA,36982.55
B2-0067,Mia,Harriss,mia.harris67@gmail.com,+44 7700 900067,1961-05-07,75 Baker Street,Sheffield,N19GU,United Kingdom,Savings,15654.62
B2-0068,Poppy,Martins,poppy.martin68@gmail.com,+44 7700 900068,1975-10-11,67 Baker Street,Nottingham,SE17PB,United Kingdom,Savings,13324.6
B2-0069,Lily,Jacksons,lily.jackson69@gmail.com,+44 7700 900069,1986-03-02,91 Mill Lane,Cardiff,G11XQ,United Kingdom,Business,30543.91
B2-0070,Grace,Clarke,grace.clarke70@gmail.com,+44 7700 900070,1997-09-14,129 King Street,Edinburgh,EH11YZ,United Kingdom,Current,47443.19
B2-0071,Mohamme,Khan,mohammed.khan71@gmail.com,+44 7700 900071,1994-03-17,131 High Street,London,SW1A1AA,United Kingdom,Savings,1279.07
B2-0072,Priya,Patel,priya.patel72@gmail.com,+44 7700 900072,1988-03-20,2 King Street,Manchester,EC1A1BB,United Kingdom,Current,9286.83
B2-0073,Aisha,Singh,aisha.singh73@gmail.com,+44 7700 900073,1971-03-16,31 Baker Street,Birmingham,M11AE,United Kingdom,ISA,36662.92
B2-0074,Ravi,Ahmed,ravi.ahmed74@gmail.com,+44 7700 900074,1963-06-22,133 Baker Street,Leeds,B11BB,United Kingdom,ISA,9615.11
B2-0075,Chen,Ali,chen.ali75@gmail.com,+44 7700 900075,1995-08-26,28 Baker Street,Liverpool,LS11BA,United Kingdom,Business,1691.5
B2-0076,Mei,Shah,mei.shah76@gmail.com,+44 7700 900076,1963-04-07,71 High Street,Bristol,E16AN,United Kingdom,ISA,49250.65
B2-0077,Yusuf,Nguyens,yusuf.nguyen77@gmail.com,+44 7700 900077,1966-09-15,144 High Street,Sheffield,N19GU,United Kingdom,Current,14062.34
B2-0078,Fatim,Chen,fatima.chen78@gmail.com,+44 7700 900078,1964-08-11,130 Bridge Road,Nottingham,SE17PB,United Kingdom,Current,28100.33
B2-0079,Samuel,Wright,samuel.wright79@gmail.com,+44 7700 900079,1992-04-23,71 Mill Lane,Cardiff,G11XQ,United Kingdom,ISA,41118.2
B2-0080,Chloe,Scotts,chloe.scott80@gmail.com,+44 7700 900080,1992-09-26,123 Baker Street,Edinburgh,EH11YZ,United Kingdom,Business,9866.22
